duration,poutcome,emp.var.rate,euribor3m,nr.employed,y_n
165.0,0.0,1.5999999999999999,0.693,135.5,0.0
180.0,0.0,1.5999999999999999,0.616,135.5,1.0
566.0,0.0,4.5,4.225,227.39999999999964,0.0
422.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
91.0,0.0,4.8,4.329,264.5,0.0
184.0,0.0,4.8,4.327,264.5,0.0
46.0,0.0,4.8,4.324,264.5,0.0
585.0,0.0,1.5999999999999999,0.6469999999999999,135.5,1.0
140.0,0.0,4.8,4.2299999999999995,264.5,0.0
362.0,0.0,4.8,4.329,264.5,0.0
232.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
503.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
161.0,1.0,0.5,0.25,112.59999999999945,1.0
611.0,0.0,4.8,4.327999999999999,264.5,0.0
77.0,0.0,1.5999999999999999,0.7719999999999999,135.5,0.0
379.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
118.0,0.0,1.5999999999999999,0.632,135.5,0.0
311.0,0.0,4.8,4.327999999999999,264.5,0.0
415.0,0.0,4.8,4.329,264.5,0.0
257.0,0.0,4.5,4.226,227.39999999999964,0.0
86.0,1.0,0.0,0.12,53.899999999999636,0.0
585.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
147.0,1.0,0.5,0.42499999999999993,112.59999999999945,0.0
324.0,0.0,4.8,4.329,264.5,0.0
152.0,0.0,1.5999999999999999,0.771,135.5,0.0
263.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
236.0,0.0,0.5,0.42499999999999993,112.59999999999945,0.0
292.0,0.0,4.8,4.324,264.5,0.0
449.0,0.0,0.3999999999999999,0.07299999999999995,59.899999999999636,1.0
120.0,0.0,4.8,4.329,264.5,0.0
549.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
202.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
172.0,0.0,4.5,4.223,227.39999999999964,0.0
324.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
60.0,0.0,4.8,4.329,264.5,0.0
116.0,1.0,0.0,0.07999999999999996,53.899999999999636,0.0
171.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
280.0,0.0,4.8,4.327,264.5,0.0
147.0,0.0,4.5,4.225,227.39999999999964,0.0
459.0,0.0,4.8,4.327,264.5,0.0
72.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
64.0,0.0,4.8,4.332999999999999,264.5,0.0
135.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
205.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
85.0,0.0,1.5999999999999999,0.781,135.5,0.0
156.0,2.0,1.5999999999999999,0.7759999999999999,135.5,0.0
135.0,0.0,0.0,0.10099999999999998,53.899999999999636,1.0
238.0,0.0,4.8,4.327999999999999,264.5,0.0
202.0,0.0,1.5999999999999999,0.6569999999999999,135.5,0.0
333.0,0.0,4.8,4.326,264.5,0.0
249.0,2.0,0.5,0.245,112.59999999999945,0.0
256.0,0.0,4.8,4.327,264.5,0.0
540.0,0.0,4.8,4.3309999999999995,264.5,0.0
130.0,0.0,4.8,4.3229999999999995,264.5,0.0
168.0,0.0,4.8,4.33,264.5,0.0
274.0,0.0,4.8,4.3229999999999995,264.5,0.0
128.0,0.0,4.8,4.334,264.5,0.0
375.0,0.0,4.8,4.332,264.5,0.0
113.0,0.0,1.5999999999999999,0.616,135.5,0.0
199.0,0.0,1.5999999999999999,0.771,135.5,0.0
306.0,1.0,3.3,3.387,232.19999999999982,0.0
29.0,0.0,1.5999999999999999,0.06499999999999995,45.099999999999454,0.0
294.0,0.0,0.5,0.628,112.59999999999945,1.0
374.0,0.0,1.5999999999999999,0.801,135.5,0.0
146.0,1.0,1.5999999999999999,0.771,135.5,0.0
151.0,0.0,4.8,4.329,264.5,0.0
193.0,2.0,0.5,0.22499999999999998,112.59999999999945,1.0
57.0,0.0,4.8,4.327,264.5,0.0
48.0,0.0,4.8,4.324,264.5,0.0
567.0,1.0,1.5999999999999999,0.050000000000000044,45.099999999999454,1.0
297.0,0.0,4.5,4.223,227.39999999999964,0.0
233.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
10.0,0.0,1.5999999999999999,0.693,135.5,0.0
430.0,0.0,1.5999999999999999,0.731,135.5,1.0
143.0,0.0,4.8,4.332999999999999,264.5,0.0
110.0,0.0,2.3,0.34299999999999997,0.0,0.0
551.0,0.0,4.8,4.327999999999999,264.5,1.0
180.0,0.0,4.8,4.329,264.5,0.0
23.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
136.0,0.0,4.5,4.223,227.39999999999964,0.0
134.0,0.0,4.5,4.223,227.39999999999964,0.0
297.0,0.0,2.3,0.398,0.0,1.0
106.0,0.0,4.8,4.327,264.5,0.0
151.0,0.0,4.5,4.223,227.39999999999964,0.0
179.0,0.0,4.5,4.223,227.39999999999964,0.0
56.0,0.0,4.8,4.326,264.5,0.0
144.0,0.0,1.5999999999999999,0.616,135.5,0.0
275.0,0.0,2.3,0.32499999999999996,0.0,1.0
126.0,0.0,4.5,4.226,227.39999999999964,0.0
180.0,0.0,4.8,4.329,264.5,1.0
202.0,0.0,4.5,4.226,227.39999999999964,0.0
71.0,0.0,4.5,4.223,227.39999999999964,0.0
162.0,0.0,4.8,4.327,264.5,0.0
395.0,0.0,4.8,4.332999999999999,264.5,0.0
67.0,0.0,4.5,4.223,227.39999999999964,0.0
146.0,0.0,4.8,4.334,264.5,0.0
138.0,1.0,0.0,0.10599999999999998,53.899999999999636,0.0
174.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,4.8,4.2299999999999995,264.5,1.0
309.0,0.0,1.5999999999999999,0.8450000000000001,135.5,0.0
120.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
106.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
238.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
511.0,0.0,4.8,4.329,264.5,0.0
78.0,0.0,4.5,4.226,227.39999999999964,0.0
65.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
615.0,0.0,4.5,4.223,227.39999999999964,1.0
8.0,0.0,4.8,4.327999999999999,264.5,0.0
76.0,1.0,1.7,0.262,28.0,0.0
28.0,0.0,4.8,4.334,264.5,0.0
255.0,0.0,4.8,4.3229999999999995,264.5,0.0
203.0,0.0,4.8,4.327999999999999,264.5,0.0
229.0,0.0,1.5999999999999999,0.693,135.5,0.0
180.0,0.0,4.5,4.223,227.39999999999964,0.0
37.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,3.3,3.557,232.19999999999982,0.0
317.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
27.0,0.0,4.5,4.223,227.39999999999964,0.0
238.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
227.0,0.0,4.8,4.231999999999999,264.5,0.0
158.0,2.0,1.5999999999999999,0.019000000000000017,45.099999999999454,0.0
485.0,1.0,3.3,3.4419999999999997,232.19999999999982,0.0
207.0,2.0,0.5,0.19099999999999995,112.59999999999945,1.0
68.0,0.0,3.3,3.557,232.19999999999982,0.0
180.0,0.0,3.3,3.486,232.19999999999982,1.0
202.0,0.0,4.8,4.334,264.5,0.0
33.0,0.0,4.8,4.3309999999999995,264.5,0.0
15.0,0.0,4.8,4.33,264.5,0.0
62.0,1.0,3.3,3.486,232.19999999999982,0.0
115.0,0.0,4.5,4.221,227.39999999999964,0.0
68.0,0.0,4.8,4.327999999999999,264.5,0.0
29.0,0.0,4.8,4.332999999999999,264.5,0.0
227.0,0.0,4.5,4.225,227.39999999999964,0.0
487.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
180.0,0.0,4.8,4.329,264.5,0.0
278.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
560.0,0.0,4.5,4.223,227.39999999999964,1.0
67.0,0.0,0.5,0.42499999999999993,112.59999999999945,0.0
215.0,0.0,4.8,4.33,264.5,0.0
170.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
244.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
13.0,0.0,4.5,4.226,227.39999999999964,0.0
180.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
130.0,1.0,3.3,3.557,232.19999999999982,0.0
313.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
402.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
293.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
443.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
256.0,0.0,4.8,4.334,264.5,0.0
107.0,1.0,1.5999999999999999,0.693,135.5,0.0
535.0,0.0,4.5,4.226,227.39999999999964,0.0
212.0,0.0,4.5,4.223,227.39999999999964,0.0
606.0,0.0,4.8,4.324,264.5,0.0
180.0,0.0,4.8,4.313,264.5,1.0
248.0,0.0,4.8,4.33,264.5,0.0
77.0,0.0,4.8,4.33,264.5,0.0
303.0,1.0,1.5999999999999999,0.811,135.5,0.0
149.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
384.0,0.0,4.8,4.324,264.5,0.0
187.0,0.0,0.5,0.5810000000000001,112.59999999999945,0.0
180.0,1.0,3.3,3.387,232.19999999999982,0.0
39.0,0.0,4.8,4.329,264.5,0.0
150.0,0.0,1.5999999999999999,0.771,135.5,0.0
180.0,0.0,3.3,3.4419999999999997,232.19999999999982,1.0
304.0,1.0,1.5999999999999999,0.771,135.5,0.0
47.0,0.0,4.8,4.334,264.5,0.0
243.0,0.0,4.8,4.332,264.5,0.0
211.0,0.0,4.8,4.327,264.5,0.0
331.0,0.0,4.8,4.327,264.5,0.0
180.0,0.0,1.5999999999999999,0.010000000000000009,45.099999999999454,1.0
111.0,0.0,4.8,4.329,264.5,0.0
543.0,0.0,4.8,4.332999999999999,264.5,0.0
516.0,1.0,0.0,0.08099999999999996,53.899999999999636,0.0
185.0,0.0,4.8,4.2299999999999995,264.5,0.0
82.0,0.0,4.5,4.223,227.39999999999964,0.0
100.0,0.0,1.5999999999999999,0.632,135.5,0.0
306.0,0.0,4.8,4.327999999999999,264.5,0.0
217.0,0.0,4.5,4.223,227.39999999999964,0.0
180.0,0.0,4.8,4.324999999999999,264.5,0.0
63.0,0.0,4.8,4.33,264.5,0.0
313.0,0.0,4.5,4.223,227.39999999999964,0.0
105.0,0.0,4.8,4.327,264.5,0.0
445.0,0.0,4.8,4.329,264.5,0.0
229.0,2.0,0.0,0.08099999999999996,53.899999999999636,1.0
136.0,0.0,4.8,4.327999999999999,264.5,0.0
240.0,0.0,4.5,4.223,227.39999999999964,0.0
435.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,1.5999999999999999,0.731,135.5,1.0
92.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
21.0,0.0,4.8,4.2299999999999995,264.5,0.0
97.0,0.0,4.8,4.329,264.5,0.0
462.0,1.0,1.5999999999999999,0.771,135.5,0.0
180.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
101.0,0.0,4.8,4.33,264.5,0.0
152.0,0.0,4.8,4.327,264.5,0.0
490.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
224.0,0.0,1.7,0.27,28.0,0.0
243.0,0.0,4.8,4.231999999999999,264.5,0.0
262.0,0.0,4.8,4.326,264.5,0.0
132.0,0.0,4.8,4.334,264.5,0.0
95.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
342.0,0.0,1.5999999999999999,0.05799999999999994,45.099999999999454,1.0
119.0,0.0,4.8,4.334,264.5,0.0
191.0,1.0,3.3,3.486,232.19999999999982,0.0
296.0,1.0,1.7,0.266,28.0,1.0
104.0,0.0,0.0,0.07999999999999996,53.899999999999636,1.0
21.0,0.0,4.8,4.334,264.5,0.0
151.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
110.0,0.0,4.8,4.334,264.5,0.0
186.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
114.0,0.0,4.8,4.332999999999999,264.5,0.0
301.0,1.0,1.5999999999999999,0.616,135.5,0.0
87.0,0.0,4.5,4.223,227.39999999999964,0.0
163.0,0.0,4.8,4.327,264.5,0.0
250.0,0.0,4.8,4.3309999999999995,264.5,0.0
105.0,0.0,4.8,4.332,264.5,0.0
263.0,2.0,1.5999999999999999,0.049000000000000044,45.099999999999454,1.0
64.0,0.0,0.5,0.626,112.59999999999945,0.0
165.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
150.0,0.0,1.5999999999999999,0.801,135.5,0.0
180.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,4.8,4.327,264.5,1.0
169.0,1.0,1.5999999999999999,0.616,135.5,0.0
522.0,0.0,1.5999999999999999,0.04800000000000004,45.099999999999454,0.0
90.0,0.0,1.5999999999999999,0.636,135.5,0.0
38.0,0.0,4.8,4.327999999999999,264.5,0.0
89.0,0.0,4.8,4.324999999999999,264.5,0.0
61.0,0.0,4.8,4.33,264.5,0.0
329.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
40.0,0.0,4.8,4.231,264.5,0.0
285.0,0.0,4.8,4.3229999999999995,264.5,0.0
191.0,0.0,4.8,4.327999999999999,264.5,0.0
79.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
217.0,0.0,4.8,4.33,264.5,0.0
147.0,0.0,4.5,4.223,227.39999999999964,0.0
94.0,0.0,3.3,3.486,232.19999999999982,0.0
319.0,0.0,4.8,4.3229999999999995,264.5,0.0
224.0,0.0,1.5999999999999999,0.9680000000000001,135.5,1.0
239.0,0.0,4.5,4.223,227.39999999999964,0.0
67.0,1.0,1.5999999999999999,0.616,135.5,0.0
180.0,0.0,1.5999999999999999,0.7759999999999999,135.5,0.0
125.0,0.0,1.5999999999999999,0.801,135.5,0.0
289.0,0.0,4.5,4.223,227.39999999999964,0.0
120.0,0.0,4.8,4.329,264.5,0.0
119.0,0.0,4.8,4.329,264.5,0.0
31.0,0.0,4.8,4.329,264.5,0.0
154.0,2.0,1.5999999999999999,0.632,135.5,0.0
92.0,0.0,4.8,4.334,264.5,0.0
41.0,0.0,4.8,4.326,264.5,0.0
213.0,0.0,4.8,4.313,264.5,0.0
175.0,1.0,1.5999999999999999,0.0,45.099999999999454,1.0
110.0,1.0,0.0,0.10099999999999998,53.899999999999636,0.0
119.0,0.0,1.5999999999999999,0.616,135.5,0.0
402.0,0.0,4.8,4.324,264.5,0.0
136.0,0.0,4.5,4.223,227.39999999999964,0.0
291.0,0.0,4.8,4.2299999999999995,264.5,0.0
196.0,0.0,4.8,4.321,264.5,0.0
260.0,0.0,4.8,4.313,264.5,0.0
322.0,0.0,4.8,4.33,264.5,0.0
141.0,0.0,4.8,4.2299999999999995,264.5,0.0
364.0,0.0,4.8,4.327999999999999,264.5,0.0
145.0,0.0,4.8,4.327999999999999,264.5,0.0
614.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
35.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
400.0,0.0,1.5999999999999999,0.771,135.5,0.0
99.0,0.0,4.5,4.223,227.39999999999964,0.0
240.0,0.0,4.5,4.223,227.39999999999964,0.0
245.0,0.0,4.8,4.326,264.5,0.0
321.0,0.0,4.8,4.327,264.5,0.0
72.0,0.0,4.8,4.3309999999999995,264.5,0.0
260.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
360.0,0.0,4.5,4.225,227.39999999999964,0.0
169.0,1.0,0.5,0.245,112.59999999999945,0.0
274.0,0.0,4.8,4.3309999999999995,264.5,0.0
189.0,0.0,4.8,4.324,264.5,0.0
160.0,0.0,4.8,4.329,264.5,0.0
220.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
70.0,0.0,4.8,4.327,264.5,0.0
69.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
40.0,0.0,4.8,4.332999999999999,264.5,0.0
282.0,1.0,1.5999999999999999,0.693,135.5,0.0
167.0,0.0,4.8,4.329,264.5,0.0
12.0,0.0,4.8,4.329,264.5,0.0
115.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
189.0,0.0,1.5999999999999999,0.7000000000000001,135.5,0.0
227.0,0.0,4.5,4.223,227.39999999999964,0.0
103.0,0.0,4.8,4.2299999999999995,264.5,0.0
286.0,0.0,4.8,4.324999999999999,264.5,0.0
293.0,0.0,4.5,4.223,227.39999999999964,0.0
157.0,1.0,1.5999999999999999,0.6469999999999999,135.5,0.0
222.0,1.0,0.5,0.245,112.59999999999945,0.0
308.0,0.0,1.5999999999999999,0.789,135.5,0.0
564.0,0.0,0.0,0.08099999999999996,53.899999999999636,0.0
15.0,0.0,3.3,3.387,232.19999999999982,0.0
85.0,1.0,1.5999999999999999,0.03400000000000003,45.099999999999454,0.0
121.0,0.0,1.7,0.133,28.0,0.0
446.0,0.0,3.3,3.557,232.19999999999982,0.0
135.0,0.0,0.0,0.08099999999999996,53.899999999999636,1.0
113.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
219.0,0.0,1.5999999999999999,0.8450000000000001,135.5,0.0
360.0,0.0,3.3,3.387,232.19999999999982,0.0
298.0,2.0,3.3,3.4419999999999997,232.19999999999982,0.0
215.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
117.0,0.0,4.8,4.329,264.5,0.0
228.0,0.0,4.8,4.324,264.5,0.0
124.0,0.0,4.8,4.326,264.5,0.0
204.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
180.0,0.0,3.3,3.4419999999999997,232.19999999999982,1.0
152.0,1.0,1.5999999999999999,0.6789999999999999,135.5,0.0
74.0,0.0,4.8,4.327999999999999,264.5,0.0
105.0,1.0,3.3,3.387,232.19999999999982,0.0
73.0,0.0,4.8,4.3229999999999995,264.5,0.0
179.0,0.0,4.8,4.231999999999999,264.5,0.0
265.0,0.0,4.8,4.332999999999999,264.5,0.0
167.0,0.0,4.8,4.332999999999999,264.5,0.0
593.0,0.0,4.5,4.223,227.39999999999964,0.0
389.0,0.0,4.5,4.221,227.39999999999964,0.0
173.0,1.0,1.7,0.257,28.0,0.0
253.0,0.0,4.5,4.223,227.39999999999964,0.0
308.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
344.0,0.0,4.5,4.223,227.39999999999964,0.0
30.0,0.0,4.8,4.231,264.5,0.0
296.0,0.0,1.5999999999999999,1.0059999999999998,135.5,1.0
41.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
89.0,0.0,3.3,3.557,232.19999999999982,0.0
180.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
134.0,2.0,0.0,0.10899999999999999,53.899999999999636,0.0
111.0,0.0,4.8,4.332,264.5,0.0
92.0,0.0,4.8,4.3309999999999995,264.5,0.0
231.0,0.0,4.8,4.327999999999999,264.5,0.0
297.0,0.0,4.8,4.326,264.5,0.0
491.0,0.0,4.8,4.332999999999999,264.5,0.0
98.0,0.0,4.8,4.327999999999999,264.5,0.0
191.0,0.0,1.5999999999999999,0.7200000000000001,135.5,0.0
184.0,1.0,1.7,0.22699999999999998,28.0,0.0
185.0,0.0,4.5,4.223,227.39999999999964,0.0
222.0,0.0,4.8,4.329,264.5,0.0
309.0,1.0,2.3,0.33799999999999997,0.0,0.0
92.0,1.0,1.5999999999999999,0.771,135.5,0.0
323.0,0.0,1.5999999999999999,0.632,135.5,0.0
96.0,0.0,4.8,4.329,264.5,0.0
280.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
226.0,1.0,2.3,0.398,0.0,1.0
589.0,0.0,4.8,4.327,264.5,0.0
155.0,0.0,4.5,4.226,227.39999999999964,0.0
180.0,0.0,4.5,4.226,227.39999999999964,0.0
183.0,0.0,3.3,3.486,232.19999999999982,0.0
290.0,0.0,4.5,4.223,227.39999999999964,0.0
268.0,0.0,4.8,4.324999999999999,264.5,0.0
42.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
184.0,0.0,4.8,4.326,264.5,0.0
78.0,0.0,1.5999999999999999,0.616,135.5,0.0
461.0,0.0,4.5,4.223,227.39999999999964,0.0
164.0,0.0,4.5,4.226,227.39999999999964,0.0
193.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
279.0,0.0,4.8,4.3309999999999995,264.5,0.0
333.0,0.0,0.5,0.626,112.59999999999945,0.0
439.0,0.0,4.8,4.332,264.5,0.0
88.0,0.0,4.8,4.231,264.5,0.0
568.0,0.0,4.8,4.327999999999999,264.5,0.0
180.0,0.0,4.8,4.326,264.5,0.0
180.0,0.0,3.3,3.5189999999999997,232.19999999999982,0.0
131.0,0.0,4.8,4.327999999999999,264.5,0.0
241.0,0.0,4.5,4.226,227.39999999999964,0.0
73.0,0.0,4.8,4.335999999999999,264.5,0.0
103.0,0.0,4.8,4.329,264.5,0.0
106.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
348.0,0.0,1.5999999999999999,0.6789999999999999,135.5,0.0
473.0,0.0,1.5999999999999999,0.06499999999999995,45.099999999999454,1.0
360.0,0.0,4.8,4.329,264.5,0.0
83.0,0.0,4.8,4.231999999999999,264.5,0.0
304.0,0.0,4.8,4.33,264.5,0.0
291.0,0.0,3.3,3.4419999999999997,232.19999999999982,0.0
180.0,0.0,4.8,4.327999999999999,264.5,1.0
175.0,0.0,4.8,4.231999999999999,264.5,0.0
358.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
53.0,0.0,4.8,4.327999999999999,264.5,0.0
89.0,0.0,4.8,4.329,264.5,0.0
35.0,0.0,4.8,4.334,264.5,0.0
594.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
97.0,0.0,4.5,4.223,227.39999999999964,0.0
239.0,0.0,1.5999999999999999,0.693,135.5,0.0
322.0,0.0,1.5999999999999999,0.771,135.5,0.0
189.0,0.0,0.5,0.628,112.59999999999945,0.0
445.0,0.0,4.8,4.327,264.5,0.0
139.0,0.0,1.5999999999999999,0.832,135.5,0.0
187.0,1.0,1.5999999999999999,0.8450000000000001,135.5,0.0
28.0,0.0,4.8,4.3309999999999995,264.5,0.0
20.0,0.0,3.3,3.387,232.19999999999982,0.0
333.0,1.0,2.3,0.366,0.0,0.0
58.0,0.0,0.5,0.6469999999999999,112.59999999999945,0.0
134.0,1.0,0.0,0.08199999999999996,53.899999999999636,0.0
424.0,0.0,4.8,4.332,264.5,0.0
205.0,1.0,1.5999999999999999,0.8450000000000001,135.5,0.0
414.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
91.0,0.0,1.5999999999999999,0.6649999999999999,135.5,0.0
180.0,0.0,4.8,4.335999999999999,264.5,0.0
69.0,0.0,4.8,4.327,264.5,0.0
162.0,0.0,4.8,4.327,264.5,0.0
45.0,0.0,4.8,4.321,264.5,0.0
250.0,0.0,0.0,0.08199999999999996,53.899999999999636,0.0
69.0,0.0,4.8,4.327,264.5,0.0
100.0,0.0,4.5,4.225,227.39999999999964,0.0
89.0,0.0,0.5,0.249,112.59999999999945,0.0
66.0,0.0,4.8,4.324,264.5,0.0
249.0,0.0,4.5,4.225,227.39999999999964,0.0
318.0,0.0,1.5999999999999999,0.771,135.5,0.0
66.0,0.0,4.8,4.3309999999999995,264.5,0.0
119.0,1.0,1.5999999999999999,0.6569999999999999,135.5,0.0
180.0,0.0,4.8,4.334,264.5,0.0
143.0,0.0,1.5999999999999999,0.008000000000000007,45.099999999999454,0.0
102.0,0.0,1.5999999999999999,0.7100000000000001,135.5,0.0
341.0,0.0,4.8,4.335999999999999,264.5,0.0
139.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
94.0,0.0,0.5,0.41000000000000003,112.59999999999945,0.0
180.0,0.0,4.8,4.2299999999999995,264.5,1.0
146.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
11.0,0.0,3.3,3.387,232.19999999999982,0.0
180.0,1.0,3.3,3.5189999999999997,232.19999999999982,0.0
87.0,0.0,4.8,4.3309999999999995,264.5,0.0
167.0,0.0,1.5999999999999999,0.632,135.5,0.0
360.0,0.0,4.5,4.225,227.39999999999964,0.0
63.0,0.0,1.5999999999999999,0.731,135.5,0.0
24.0,0.0,4.8,4.324999999999999,264.5,0.0
289.0,1.0,1.5999999999999999,0.771,135.5,0.0
209.0,1.0,1.7,0.264,28.0,0.0
72.0,0.0,4.8,4.324,264.5,0.0
26.0,0.0,4.8,4.327999999999999,264.5,0.0
456.0,0.0,4.5,4.226,227.39999999999964,0.0
190.0,0.0,4.5,4.221,227.39999999999964,0.0
278.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
268.0,0.0,4.8,4.329,264.5,0.0
87.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
180.0,0.0,4.5,4.2299999999999995,227.39999999999964,1.0
36.0,0.0,4.8,4.33,264.5,0.0
269.0,0.0,4.8,4.334,264.5,0.0
251.0,0.0,0.5,0.628,112.59999999999945,1.0
379.0,0.0,4.5,4.221,227.39999999999964,0.0
74.0,1.0,1.5999999999999999,0.632,135.5,0.0
334.0,0.0,0.0,0.09899999999999998,53.899999999999636,0.0
118.0,1.0,3.3,3.387,232.19999999999982,0.0
82.0,0.0,4.8,4.332999999999999,264.5,0.0
167.0,0.0,0.0,0.07999999999999996,53.899999999999636,1.0
561.0,0.0,4.8,4.231999999999999,264.5,0.0
557.0,0.0,1.5999999999999999,0.02100000000000002,45.099999999999454,1.0
6.0,0.0,2.3,0.245,0.0,0.0
160.0,0.0,4.8,4.324999999999999,264.5,0.0
85.0,0.0,3.3,3.557,232.19999999999982,0.0
180.0,0.0,4.5,4.221,227.39999999999964,0.0
345.0,0.0,4.8,4.231,264.5,0.0
41.0,0.0,4.8,4.33,264.5,0.0
419.0,0.0,4.8,4.231999999999999,264.5,0.0
97.0,0.0,4.5,4.225,227.39999999999964,0.0
318.0,0.0,4.5,4.223999999999999,227.39999999999964,0.0
271.0,0.0,4.5,4.223,227.39999999999964,0.0
401.0,1.0,1.5999999999999999,0.7000000000000001,135.5,0.0
27.0,0.0,4.8,4.231999999999999,264.5,0.0
359.0,0.0,4.8,4.334,264.5,0.0
180.0,0.0,4.8,4.334,264.5,1.0
140.0,0.0,0.5,0.235,112.59999999999945,0.0
101.0,0.0,4.8,4.327,264.5,0.0
232.0,1.0,1.5999999999999999,0.6649999999999999,135.5,0.0
133.0,0.0,1.5999999999999999,0.771,135.5,1.0
515.0,0.0,4.5,4.225,227.39999999999964,1.0
109.0,0.0,0.5,0.22699999999999998,112.59999999999945,0.0
444.0,0.0,1.5999999999999999,0.7579999999999999,135.5,1.0
200.0,2.0,3.3,3.557,232.19999999999982,0.0
112.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
168.0,0.0,4.5,4.2299999999999995,227.39999999999964,0.0
69.0,0.0,4.8,4.3309999999999995,264.5,0.0
46.0,0.0,1.5999999999999999,0.632,135.5,0.0
180.0,0.0,4.8,4.231999999999999,264.5,1.0
49.0,0.0,4.8,4.327999999999999,264.5,0.0
128.0,0.0,4.8,4.334,264.5,0.0
68.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
108.0,0.0,1.5999999999999999,0.789,135.5,0.0
139.0,0.0,1.5999999999999999,0.6469999999999999,135.5,0.0
127.0,0.0,4.8,4.231999999999999,264.5,0.0
180.0,0.0,4.8,4.2299999999999995,264.5,1.0
174.0,1.0,1.5999999999999999,0.693,135.5,0.0
202.0,0.0,4.8,4.324,264.5,0.0
66.0,0.0,4.8,4.334,264.5,0.0
94.0,0.0,4.8,4.329,264.5,0.0
4.0,0.0,4.5,4.225,227.39999999999964,0.0
285.0,0.0,4.8,4.327,264.5,0.0
578.0,0.0,4.8,4.327,264.5,0.0
108.0,0.0,4.5,4.2219999999999995,227.39999999999964,0.0
